Id,Probability
92949,0.2673793
92950,0.082765155
92951,0.270893
92952,0.5342925
92953,0.6967961
92954,0.15053257
92955,0.12808354
92956,0.39765456
92957,0.90981394
92958,0.9187068
92959,0.35055146
92960,0.4366136
92961,0.28168875
92962,0.1193686
92963,0.17481285
92964,0.92650664
92965,0.562417
92966,0.08443525
92967,0.863599
92968,0.22747283
92969,0.3721253
92970,0.39984953
92971,0.21642855
92972,0.11046219
92973,0.15845403
92974,0.11090761
92975,0.5025035
92976,0.4738593
92977,0.100000404
92978,0.6389816
92979,0.23502763
92980,0.18113667
92981,0.26925427
92982,0.1038805
92983,0.10958674
92984,0.61381644
92985,0.16681021
92986,0.122219905
92987,0.3432428
92988,0.34685037
92989,0.17256463
92990,0.7820647
92991,0.20752794
92992,0.1386941
92993,0.8568719
92994,0.19640633
92995,0.12265358
92996,0.08096105
92997,0.2374028
92998,0.9290705
92999,0.1148324
93000,0.6628843
93001,0.18679346
93002,0.18454827
93003,0.14271952
93004,0.84106606
93005,0.3634202
93006,0.12678649
93007,0.33507323
93008,0.8732097
93009,0.15552793
93010,0.30307615
93011,0.29735214
93012,0.22332095
93013,0.850602
93014,0.08096105
93015,0.2581547
93016,0.25179437
93017,0.1362084
93018,0.42908084
93019,0.08015589
93020,0.07626463
93021,0.17247322
93022,0.15665615
93023,0.45852256
93024,0.42797282
93025,0.41893414
93026,0.37449762
93027,0.18792845
93028,0.9347757
93029,0.07798666
93030,0.8105759
93031,0.15557769
93032,0.3226243
93033,0.25044492
93034,0.3053982
93035,0.21641973
93036,0.8152492
93037,0.770352
93038,0.39820126
93039,0.0803125
93040,0.14512417
93041,0.19530301
93042,0.1529186
93043,0.3718942
93044,0.42023742
93045,0.92002743
93046,0.15804724
93047,0.82876486
93048,0.09262838
93049,0.5151471
93050,0.3418012
93051,0.39940536
93052,0.105105184
93053,0.79685575
93054,0.20739122
93055,0.12234083
93056,0.08082969
93057,0.16679132
93058,0.36076254
93059,0.2517683
93060,0.17416993
93061,0.13177381
93062,0.10594368
93063,0.19124374
93064,0.7245405
93065,0.14842409
93066,0.19793093
93067,0.13733359
93068,0.10821838
93069,0.114940606
93070,0.5830314
93071,0.17603375
93072,0.25125372
93073,0.16176097
93074,0.5561835
93075,0.13328241
93076,0.3993025
93077,0.07551986
93078,0.92428917
93079,0.069330156
93080,0.12795022
93081,0.6080747
93082,0.2343812
93083,0.22847122
93084,0.1148324
93085,0.21737482
93086,0.60501665
93087,0.08033883
93088,0.19181344
93089,0.10092909
93090,0.61267227
93091,0.33403695
93092,0.8600351
93093,0.24392256
93094,0.12406972
93095,0.099971995
93096,0.12747866
93097,0.31572378
93098,0.13602147
93099,0.43360472
93100,0.117647216
93101,0.12182389
93102,0.08443525
93103,0.1476561
93104,0.14360721
93105,0.36858648
93106,0.15038124
93107,0.15088995
93108,0.94632107
93109,0.17950219
93110,0.1422303
93111,0.8860098
93112,0.116823725
93113,0.6345175
93114,0.13829349
93115,0.15202776
93116,0.1093514
93117,0.122817814
93118,0.50250506
93119,0.277695
93120,0.774858
93121,0.13872422
93122,0.07369109
93123,0.3329986
93124,0.08185929
93125,0.14879552
93126,0.18948658
93127,0.7142312
93128,0.85186255
93129,0.31932947
93130,0.14775188
93131,0.95602
93132,0.13275628
93133,0.124895394
93134,0.16190405
93135,0.42063287
93136,0.56198955
93137,0.15619315
93138,0.12302546
93139,0.657933
93140,0.38365743
93141,0.14862898
93142,0.17824388
93143,0.07502871
93144,0.13236213
93145,0.10228679
93146,0.22308224
93147,0.10713811
93148,0.7883864
93149,0.50162184
93150,0.19625635
93151,0.3465314
93152,0.1573453
93153,0.15239862
93154,0.7236074
93155,0.12778899
93156,0.11591136
93157,0.161495
93158,0.107928365
93159,0.23549923
93160,0.20154208
93161,0.08060075
93162,0.09828134
93163,0.19937067
93164,0.31422496
93165,0.1099959
93166,0.40063494
93167,0.18262012
93168,0.09548722
93169,0.24273852
93170,0.4299156
93171,0.14817537
93172,0.64727515
93173,0.09548722
93174,0.33283246
93175,0.15162252
93176,0.81047064
93177,0.0947193
93178,0.42554617
93179,0.34110942
93180,0.11177402
93181,0.085829735
93182,0.10990358
93183,0.08904888
93184,0.51762575
93185,0.2039038
93186,0.1594443
93187,0.37172663
93188,0.19125046
93189,0.15092948
93190,0.092496
93191,0.14400451
93192,0.19686611
93193,0.39230913
93194,0.24045232
93195,0.12886058
93196,0.07354551
93197,0.1781153
93198,0.72752136
93199,0.4999426
93200,0.26096067
93201,0.20844424
93202,0.11960319
93203,0.17012025
93204,0.56280255
93205,0.20255211
93206,0.18129511
93207,0.5770729
93208,0.6968399
93209,0.20217797
93210,0.73589283
93211,0.13356443
93212,0.07391029
93213,0.8649203
93214,0.10266164
93215,0.13071577
93216,0.34342226
93217,0.9048687
93218,0.22166015
93219,0.51479125
93220,0.17887084
93221,0.13795726
93222,0.21094185
93223,0.10358168
93224,0.4866281
93225,0.15628861
93226,0.4508061
93227,0.2099148
93228,0.24948575
93229,0.1677789
93230,0.3715002
93231,0.94163
93232,0.15873544
93233,0.45865312
93234,0.15546553
93235,0.31117734
93236,0.4172604
93237,0.9047999
93238,0.32366097
93239,0.106793344
93240,0.070802346
93241,0.19842722
93242,0.15112333
93243,0.53847736
93244,0.7393784
93245,0.45245802
93246,0.62327015
93247,0.174705
93248,0.13931492
93249,0.1280191
93250,0.52909386
93251,0.25533128
93252,0.21977666
93253,0.15586877
93254,0.22050239
93255,0.31580508
93256,0.35910395
93257,0.50286597
93258,0.5350159
93259,0.085917994
93260,0.11998057
93261,0.14683996
93262,0.1717802
93263,0.40474534
93264,0.94416857
93265,0.43911937
93266,0.8812896
93267,0.23602474
93268,0.13942991
93269,0.14787206
93270,0.29417652
93271,0.46999678
93272,0.30030963
93273,0.49360594
93274,0.17498714
93275,0.30350837
93276,0.10483826
93277,0.45258644
93278,0.33800957
93279,0.41489866
93280,0.10958674
93281,0.27789864
93282,0.1478441
93283,0.45105314
93284,0.5616785
93285,0.117647216
93286,0.07114252
93287,0.36162776
93288,0.58149123
93289,0.10814481
93290,0.15731654
93291,0.86720514
93292,0.5668817
93293,0.30851123
93294,0.22542115
93295,0.8997451
93296,0.83391386
93297,0.51469004
93298,0.6206891
93299,0.18582045
93300,0.33172816
93301,0.09959131
93302,0.19704075
93303,0.12512915
93304,0.14950207
93305,0.33581185
93306,0.20590754
93307,0.56048846
93308,0.24182437
93309,0.17355764
93310,0.2749206
93311,0.28477603
93312,0.747792
93313,0.09464217
93314,0.17119452
93315,0.57727355
93316,0.581959
93317,0.23834588
93318,0.36127323
93319,0.5830314
93320,0.21980923
93321,0.10632193
93322,0.58303344
93323,0.18942021
93324,0.21082632
93325,0.1638622
93326,0.19989175
93327,0.102373414
93328,0.6758504
93329,0.38417026
93330,0.44272828
93331,0.72081524
93332,0.41600108
93333,0.21800488
93334,0.12879619
93335,0.80536115
93336,0.33103594
93337,0.19332103
93338,0.07114252
93339,0.4192005
93340,0.39272738
93341,0.062329017
93342,0.69444203
93343,0.07872041
93344,0.12063854
93345,0.3666202
93346,0.81487894
93347,0.53662926
93348,0.6104212
93349,0.9083292
93350,0.2624227
93351,0.12359491
93352,0.12650585
93353,0.7997619
93354,0.1791211
93355,0.7190207
93356,0.58904016
93357,0.13138087
93358,0.07200442
93359,0.58425415
93360,0.6150167
93361,0.5854388
93362,0.7732689
93363,0.5622402
93364,0.27790365
93365,0.13529699
93366,0.36295444
93367,0.2988918
93368,0.6483687
93369,0.1873863
93370,0.20397767
93371,0.24558684
93372,0.29520553
93373,0.5454686
93374,0.12671953
93375,0.16103993
93376,0.4864052
93377,0.5966112
93378,0.06956212
93379,0.4178576
93380,0.31912416
93381,0.11790787
93382,0.18223795
93383,0.80854964
93384,0.16777366
93385,0.08931049
93386,0.20222802
93387,0.12266298
93388,0.093171075
93389,0.089952506
93390,0.100581646
93391,0.9280531
93392,0.72547144
93393,0.17212357
93394,0.47965926
93395,0.54077464
93396,0.18552011
93397,0.27084342
93398,0.5382604
93399,0.5931795
93400,0.6862717
93401,0.8542684
93402,0.21773514
93403,0.8514151
93404,0.51461
93405,0.17702729
93406,0.0772508
93407,0.2655942
93408,0.4249568
93409,0.13556007
93410,0.11724266
93411,0.19316301
93412,0.2507573
93413,0.25866997
93414,0.1261682
93415,0.07760023
93416,0.578116
93417,0.7010193
93418,0.08386774
93419,0.8025765
93420,0.10119531
93421,0.27631515
93422,0.31960148
93423,0.5399498
93424,0.1043542
93425,0.5576666
93426,0.113279864
93427,0.0967977
93428,0.45766103
93429,0.18873288
93430,0.41134286
93431,0.6180045
93432,0.85362405
93433,0.54031664
93434,0.08559266
93435,0.506366
93436,0.10629015
93437,0.4301346
93438,0.8234863
93439,0.27518073
93440,0.14089331
93441,0.1424936
93442,0.9637694
93443,0.17899284
93444,0.65110886
93445,0.087951034
93446,0.62228537
93447,0.28512323
93448,0.88107
93449,0.074185066
93450,0.082628444
93451,0.59820735
93452,0.48354453
93453,0.25188243
93454,0.122635074
93455,0.6021633
93456,0.8204812
93457,0.14427447
93458,0.13753834
93459,0.69414264
93460,0.9011551
93461,0.8580303
93462,0.573855
93463,0.084943995
93464,0.30245203
93465,0.14300767
93466,0.13173269
93467,0.11384901
93468,0.36549148
93469,0.54428107
93470,0.68525165
93471,0.74569255
93472,0.4067811
93473,0.08073913
93474,0.78697
93475,0.8290266
93476,0.7116997
93477,0.18488236
93478,0.13535815
93479,0.41742572
93480,0.123920396
93481,0.3743401
93482,0.3842931
93483,0.102373414
93484,0.15619315
93485,0.14103043
93486,0.37647018
93487,0.56591403
93488,0.35271505
93489,0.7890674
93490,0.8700943
93491,0.3634257
93492,0.07867831
93493,0.3518602
93494,0.18293452
93495,0.12202085
93496,0.21860349
93497,0.3004564
93498,0.29876173
93499,0.38563907
93500,0.24480781
93501,0.46785852
93502,0.31834382
93503,0.42771202
93504,0.6007379
93505,0.4079532
93506,0.17480731
93507,0.32487077
93508,0.8510964
93509,0.11620322
93510,0.4359348
93511,0.09777814
93512,0.23146197
93513,0.15776914
93514,0.14664629
93515,0.23188826
93516,0.5138519
93517,0.13704862
93518,0.08885949
93519,0.142363
93520,0.41668123
93521,0.2402586
93522,0.91715854
93523,0.11602981
93524,0.09698991
93525,0.086379685
93526,0.30892617
93527,0.4120352
93528,0.21182263
93529,0.24443944
93530,0.36369583
93531,0.3573358
93532,0.18396537
93533,0.49167565
93534,0.15119849
93535,0.15229073
93536,0.17756818
93537,0.8979217
93538,0.16094503
93539,0.140368
93540,0.47271374
93541,0.38650262
93542,0.10757588
93543,0.2627683
93544,0.8553737
93545,0.5775732
93546,0.23922278
93547,0.13854891
93548,0.12234083
93549,0.21449026
93550,0.28383029
93551,0.20428224
93552,0.31522894
93553,0.11832521
93554,0.6073566
93555,0.46905366
93556,0.28036702
93557,0.86184084
93558,0.48930445
93559,0.083584495
93560,0.78686464
93561,0.42308915
93562,0.25220975
93563,0.1999465
93564,0.319709
93565,0.36110038
93566,0.12001837
93567,0.09609356
93568,0.52927804
93569,0.65085524
93570,0.42249313
93571,0.7945493
93572,0.08443525
93573,0.122897185
93574,0.86760956
93575,0.10311239
93576,0.6180916
93577,0.18408206
93578,0.17076387
93579,0.19102971
93580,0.10036151
93581,0.12275395
93582,0.42586672
93583,0.16356884
93584,0.14301738
93585,0.13707021
93586,0.22724132
93587,0.07608652
93588,0.076283254
93589,0.1315003
93590,0.21969806
93591,0.4544667
93592,0.14220595
93593,0.15850165
93594,0.66695017
93595,0.09604861
93596,0.68979126
93597,0.10990358
93598,0.23882669
93599,0.54495174
93600,0.09226621
93601,0.110550396
93602,0.27289617
93603,0.6090968
93604,0.1848984
93605,0.27532476
93606,0.16215104
93607,0.08885949
93608,0.17241801
93609,0.20797569
93610,0.4360198
93611,0.072172165
93612,0.9579816
93613,0.28022146
93614,0.94951254
93615,0.12428569
93616,0.44513735
93617,0.20620465
93618,0.1753164
93619,0.1704443
93620,0.59717554
93621,0.14381596
93622,0.73589724
93623,0.83220947
93624,0.3174142
93625,0.12739676
93626,0.55478716
93627,0.48757982
93628,0.5199284
93629,0.7716618
93630,0.49561125
93631,0.1566086
93632,0.2205306
93633,0.13484591
93634,0.42600173
93635,0.12945065
93636,0.07003834
93637,0.07114682
93638,0.3708424
93639,0.3359139
93640,0.8665932
93641,0.20299906
93642,0.11693759
93643,0.4839973
93644,0.53361577
93645,0.07200442
93646,0.55461204
93647,0.1424817
93648,0.17129052
93649,0.10632193
93650,0.32088816
93651,0.5528583
93652,0.11327157
93653,0.40734404
93654,0.7836915
93655,0.1610853
93656,0.11929491
93657,0.32359287
93658,0.07741207
93659,0.08647366
93660,0.584287
93661,0.123469956
93662,0.15975179
93663,0.3828068
93664,0.46287942
93665,0.29702905
93666,0.49575096
93667,0.12349737
93668,0.1094188
93669,0.089414395
93670,0.17404798
93671,0.9106804
93672,0.17460726
93673,0.16668406
93674,0.097449645
93675,0.16988939
93676,0.33260977
93677,0.07903338
93678,0.12896347
93679,0.2273514
93680,0.17395265
93681,0.30468673
93682,0.95266825
93683,0.47672075
93684,0.31678444
93685,0.11179533
93686,0.11415493
93687,0.11805728
93688,0.102226764
93689,0.08553304
93690,0.18589677
93691,0.1987009
93692,0.20025465
93693,0.8657092
93694,0.24606211
93695,0.1920419
93696,0.5817443
93697,0.16224135
93698,0.5949288
93699,0.877294
93700,0.7782499
93701,0.18659703
93702,0.12348822
93703,0.16358584
93704,0.42025793
93705,0.65759057
93706,0.3249101
93707,0.8655172
93708,0.9419665
93709,0.3234303
93710,0.13939123
93711,0.45673785
93712,0.30866665
93713,0.11447821
93714,0.2424043
93715,0.9475621
93716,0.465519
93717,0.1539076
93718,0.2008825
93719,0.104955226
93720,0.5188323
93721,0.1600601
93722,0.12778202
93723,0.89282036
93724,0.24739619
93725,0.83446485
93726,0.7189048
93727,0.16432281
93728,0.24670418
93729,0.13752323
93730,0.5995394
93731,0.54160446
93732,0.90988094
93733,0.6410916
93734,0.3406791
93735,0.88193196
93736,0.2142775
93737,0.573624
93738,0.92074335
93739,0.142363
93740,0.13732566
93741,0.08462127
93742,0.13228121
93743,0.39970458
93744,0.32716167
93745,0.2564249
93746,0.33579227
93747,0.115583606
93748,0.22644334
93749,0.9435812
93750,0.35925448
93751,0.66365266
93752,0.38169798
93753,0.37971747
93754,0.13082379
93755,0.14470303
93756,0.47523755
93757,0.54282165
93758,0.15182695
93759,0.1671388
93760,0.11463473
93761,0.35762033
93762,0.3363235
93763,0.23910266
93764,0.64664596
93765,0.09714971
93766,0.5809118
93767,0.10966938
93768,0.24019289
93769,0.43004513
93770,0.102226764
93771,0.5579759
93772,0.7640462
93773,0.18895763
93774,0.3845743
93775,0.13427535
93776,0.50250506
93777,0.85479504
93778,0.32941437
93779,0.31437117
93780,0.09656828
93781,0.07036011
93782,0.26747802
93783,0.59842634
93784,0.7500314
93785,0.5703862
93786,0.32972184
93787,0.27217823
93788,0.07215635
93789,0.118365146
93790,0.3643864
93791,0.11439833
93792,0.1577305
93793,0.91836584
93794,0.17549855
93795,0.1640586
93796,0.6047196
93797,0.47378638
93798,0.8924321
93799,0.4536732
93800,0.11157863
93801,0.0994156
93802,0.9466539
93803,0.24849857
93804,0.58195806
93805,0.148027
93806,0.09842895
93807,0.15680827
93808,0.52970976
93809,0.14446113
93810,0.15761054
93811,0.13917357
93812,0.35595742
93813,0.75672245
93814,0.5771365
93815,0.080372095
93816,0.36851093
93817,0.47863784
93818,0.116097175
93819,0.15305428
93820,0.11046219
93821,0.54810864
93822,0.277695
93823,0.08228195
93824,0.16958462
93825,0.102305695
93826,0.1335085
93827,0.27962607
93828,0.33976117
93829,0.5778332
93830,0.11980744
93831,0.4698256
93832,0.18854584
93833,0.19167057
93834,0.36549148
93835,0.1122114
93836,0.09149023
93837,0.23191647
93838,0.121744685
93839,0.18220004
93840,0.18687518
93841,0.16871476
93842,0.21380891
93843,0.5706476
93844,0.948513
93845,0.12141661
93846,0.16719234
93847,0.12859875
93848,0.7794269
93849,0.122847416
93850,0.08695004
93851,0.5246961
93852,0.25525838
93853,0.45442882
93854,0.21005832
93855,0.58722734
93856,0.30333862
93857,0.19254358
93858,0.9180316
93859,0.13665496
93860,0.074185066
93861,0.19187254
93862,0.14838998
93863,0.13295192
93864,0.2181384
93865,0.21870826
93866,0.10707484
93867,0.53709835
93868,0.07727813
93869,0.07469979
93870,0.17705514
93871,0.46559823
93872,0.26453128
93873,0.5497717
93874,0.52206624
93875,0.27850237
93876,0.086156696
93877,0.20396756
93878,0.49391285
93879,0.098416865
93880,0.28804255
93881,0.8676269
93882,0.33174565
93883,0.5525744
93884,0.35796148
93885,0.49013165
93886,0.81669766
93887,0.34054163
93888,0.42160258
93889,0.6168861
93890,0.5632274
93891,0.2229401
93892,0.39224896
93893,0.089837424
93894,0.14566271
93895,0.40620816
93896,0.2118646
93897,0.81297046
93898,0.22716281
93899,0.20546773
93900,0.15901382
93901,0.14894293
93902,0.14974347
93903,0.639732
93904,0.112275064
93905,0.100000404
93906,0.1165694
93907,0.22024752
93908,0.597453
93909,0.9691945
93910,0.19951707
93911,0.65259
93912,0.891475
93913,0.3898923
93914,0.081824265
93915,0.38242027
93916,0.5687525
93917,0.84251785
93918,0.07078744
93919,0.22658965
93920,0.4582888
93921,0.15764597
93922,0.8327271
93923,0.7697454
93924,0.06674015
93925,0.94673437
93926,0.07728431
93927,0.1443089
93928,0.13291132
93929,0.15383309
93930,0.77207994
93931,0.12170642
93932,0.35930508
93933,0.24800704
93934,0.59184945
93935,0.54278195
93936,0.1873924
93937,0.26233357
93938,0.45806807
93939,0.34975985
93940,0.13186668
93941,0.8635228
93942,0.37591305
93943,0.19697294
93944,0.06268755
93945,0.25070986
93946,0.54223526
93947,0.18235476
93948,0.12490408
93949,0.7605651
93950,0.14054045
93951,0.098613955
93952,0.151185
93953,0.07748756
93954,0.52739745
93955,0.1497414
93956,0.75467044
93957,0.4013657
93958,0.1495703
93959,0.5214039
93960,0.58317494
93961,0.22686595
93962,0.14381588
93963,0.2369503
93964,0.6111395
93965,0.27322593
93966,0.4661626
93967,0.13751113
93968,0.24743986
93969,0.12142171
93970,0.75739807
93971,0.18308757
93972,0.07410199
93973,0.16388822
93974,0.1353511
93975,0.325363
93976,0.19113597
93977,0.8112517
93978,0.58413196
93979,0.28559932
93980,0.27861333
93981,0.4855564
93982,0.43832386
93983,0.074185066
93984,0.22630337
93985,0.28985485
93986,0.11965661
93987,0.27752957
93988,0.07939319
93989,0.95671695
93990,0.21065976
93991,0.3236535
93992,0.19415879
93993,0.48296535
93994,0.06445496
93995,0.80638534
93996,0.17062362
93997,0.9662951
93998,0.42770347
93999,0.16873601
94000,0.13033876
94001,0.41124877
94002,0.07078744
94003,0.43521288
94004,0.29251596
94005,0.107414804
94006,0.11585891
94007,0.7243574
94008,0.1544274
94009,0.15013926
94010,0.12266324
94011,0.4044529
94012,0.109389335
94013,0.24141963
94014,0.41003734
94015,0.45201215
94016,0.17943177
94017,0.17945711
94018,0.6984858
94019,0.08443525
94020,0.12714826
94021,0.112277456
94022,0.24559268
94023,0.5670437
94024,0.63122654
94025,0.21799833
94026,0.10533263
94027,0.5700017
94028,0.93163717
94029,0.21951064
94030,0.105147004
94031,0.097972155
94032,0.20574668
94033,0.29531026
94034,0.45657834
94035,0.24089871
94036,0.44663304
94037,0.5523358
94038,0.12544319
94039,0.11104486
94040,0.43470064
94041,0.07411455
94042,0.17173256
94043,0.2987942
94044,0.4002873
94045,0.263556
94046,0.11288274
94047,0.3276263
94048,0.21656297
94049,0.5236477
94050,0.44178182
94051,0.7426473
94052,0.23130013
94053,0.115583606
94054,0.5862986
94055,0.3776692
94056,0.20894803
94057,0.7123932
94058,0.07493513
94059,0.59920233
94060,0.44136676
94061,0.12234083
94062,0.22719108
94063,0.76509994
94064,0.14220735
94065,0.09978302
94066,0.21376598
94067,0.8909072
94068,0.16301653
94069,0.298394
94070,0.110454544
94071,0.37647262
94072,0.55127627
94073,0.096689545
94074,0.08176392
94075,0.24075723
94076,0.16032344
94077,0.17007297
94078,0.19469965
94079,0.42183325
94080,0.30110905
94081,0.9532181
94082,0.12607585
94083,0.64017814
94084,0.0782752
94085,0.16462275
94086,0.12380119
94087,0.06410106
94088,0.4178576
94089,0.08892767
94090,0.504984
94091,0.15672122
94092,0.5366799
94093,0.19283763
94094,0.09905207
94095,0.2551627
94096,0.75787807
94097,0.1082915
94098,0.18407677
94099,0.28638926
94100,0.71304923
94101,0.49824503
94102,0.37178776
94103,0.354724
94104,0.343102
94105,0.48558965
94106,0.11104486
94107,0.12307522
94108,0.21066187
94109,0.092783
94110,0.11101291
94111,0.5313142
94112,0.09930211
94113,0.5927215
94114,0.4521018
94115,0.1647082
94116,0.25857642
94117,0.262412
94118,0.47128642
94119,0.14032531
94120,0.52206624
94121,0.35876277
94122,0.11734693
94123,0.07377153
94124,0.48944515
94125,0.8509165
94126,0.5342631
94127,0.1398177
94128,0.074185066
94129,0.33289084
94130,0.19821545
94131,0.3004564
94132,0.09746443
94133,0.13648805
94134,0.0875847
94135,0.12557308
94136,0.106315404
94137,0.33227068
94138,0.2739596
94139,0.16985175
94140,0.36290202
94141,0.10781321
94142,0.7293421
94143,0.12942094
94144,0.138933
94145,0.55354095
94146,0.1801039
94147,0.22377121
94148,0.3463357
94149,0.20078443
94150,0.08060075
94151,0.93886465
94152,0.17652999
94153,0.08151724
94154,0.11278154
94155,0.12737818
94156,0.58481926
94157,0.19883713
94158,0.7901992
94159,0.40838388
94160,0.9367099
94161,0.50635576
94162,0.23924753
94163,0.51204
94164,0.57594234
94165,0.58118606
94166,0.8348479
94167,0.31286773
94168,0.339231
94169,0.50945485
94170,0.16208425
94171,0.22462294
94172,0.2903547
94173,0.30725226
94174,0.07967861
94175,0.37266284
94176,0.5725542
94177,0.44897112
94178,0.45638806
94179,0.56985146
94180,0.13351366
94181,0.19333246
94182,0.3100567
94183,0.07330469
94184,0.102373414
94185,0.08723197
94186,0.38661477
94187,0.091796726
94188,0.24491931
94189,0.27931204
94190,0.41407463
94191,0.13710086
94192,0.08257405
94193,0.26466548
94194,0.31973192
94195,0.11297416
94196,0.410942
94197,0.16682553
94198,0.14773327
94199,0.50250506
94200,0.69228894
94201,0.20381306
94202,0.5666198
94203,0.77815825
94204,0.9129942
94205,0.3697947
94206,0.746452
94207,0.7274171
94208,0.5198865
94209,0.27209365
94210,0.39404774
94211,0.2957067
94212,0.38361877
94213,0.111798234
94214,0.65089595
94215,0.36779535
94216,0.15641896
94217,0.86969244
94218,0.5453128
94219,0.67877406
94220,0.35472164
94221,0.398376
94222,0.23665053
94223,0.109972656
94224,0.67037785
94225,0.32167575
94226,0.8921977
94227,0.1825227
94228,0.2042393
94229,0.31047466
94230,0.5683022
94231,0.72122955
94232,0.36050135
94233,0.338342
94234,0.121697195
94235,0.7349279
94236,0.49430588
94237,0.5567576
94238,0.15657988
94239,0.2921946
94240,0.1754213
94241,0.08284449
94242,0.16815639
94243,0.82521397
94244,0.37139952
94245,0.6249226
94246,0.23502532
94247,0.48240817
94248,0.09856611
94249,0.22090098
94250,0.19151239
94251,0.08315159
94252,0.15749055
94253,0.14178556
94254,0.074185066
94255,0.9512495
94256,0.33103424
94257,0.37658158
94258,0.49195823
94259,0.8550383
94260,0.113138795
94261,0.10683108
94262,0.13922259
94263,0.61263394
94264,0.19172826
94265,0.35152617
94266,0.17841807
94267,0.8954764
94268,0.12969325
94269,0.13130762
94270,0.09842895
94271,0.8609399
94272,0.10874584
94273,0.16999812
94274,0.08123078
94275,0.1201328
94276,0.95349014
94277,0.26899928
94278,0.18619929
94279,0.783242
94280,0.5006022
94281,0.23945607
94282,0.90523577
94283,0.26492354
94284,0.1337983
94285,0.68956715
94286,0.8569057
94287,0.7617492
94288,0.09724826
94289,0.5623909
94290,0.39799458
94291,0.095729575
94292,0.09168123
94293,0.16792901
94294,0.17687035
94295,0.6366727
94296,0.10012914
94297,0.15370746
94298,0.08712572
94299,0.16801925
94300,0.24270399
94301,0.20188205
94302,0.100890584
94303,0.26743954
94304,0.5725431
94305,0.6851538
94306,0.86044055
94307,0.099274315
94308,0.20820932
94309,0.9401371
94310,0.67262256
94311,0.4666272
94312,0.1843049
94313,0.29967985
94314,0.12349737
94315,0.8754566
94316,0.85083807
94317,0.5119467
94318,0.46722823
94319,0.7631595
94320,0.089489356
94321,0.21130148
94322,0.27947986
94323,0.62687296
94324,0.073307335
94325,0.2977609
94326,0.3482141
94327,0.091182455
94328,0.17967932
94329,0.062329017
94330,0.30733898
94331,0.10730152
94332,0.52339005
94333,0.8346014
94334,0.18972632
94335,0.10829721
94336,0.8938088
94337,0.60920906
94338,0.49785277
94339,0.63125217
94340,0.29709446
94341,0.4567023
94342,0.8133222
94343,0.07003834
94344,0.5199627
94345,0.49092993
94346,0.11804935
94347,0.9496057
94348,0.34350523
94349,0.10352783
94350,0.110554986
94351,0.09005581
94352,0.32104883
94353,0.21515042
94354,0.388702
94355,0.2543636
94356,0.44480422
94357,0.14460832
94358,0.1386252
94359,0.9212267
94360,0.264525
94361,0.9623373
94362,0.9329214
94363,0.19674975
94364,0.123028316
94365,0.34058648
94366,0.08462783
94367,0.22801803
94368,0.5214039
94369,0.1414893
94370,0.08724507
94371,0.31573007
94372,0.14408144
94373,0.57311714
94374,0.78617436
94375,0.4444662
94376,0.51663244
94377,0.957977
94378,0.17825554
94379,0.39228705
94380,0.37335476
94381,0.91513515
94382,0.07668234
94383,0.26067615
94384,0.09662753
94385,0.08176528
94386,0.16086487
94387,0.07452721
94388,0.16102624
94389,0.15451618
94390,0.26094252
94391,0.12595354
94392,0.2178971
94393,0.39227903
94394,0.17606531
94395,0.892283
94396,0.110454544
94397,0.52238524
94398,0.43999267
94399,0.6670384
94400,0.18931977
94401,0.1541506
94402,0.28336912
94403,0.234589
94404,0.48771515
94405,0.31221065
94406,0.95073956
94407,0.5548628
94408,0.2954288
94409,0.10039069
94410,0.6060219
94411,0.07888406
94412,0.8562278
94413,0.2573257
94414,0.2201177
94415,0.86919016
94416,0.5208286
94417,0.13668875
94418,0.17034106
94419,0.3652226
94420,0.1848738
94421,0.76981544
94422,0.073674075
94423,0.13058685
94424,0.27077305
94425,0.51517665
94426,0.82116115
94427,0.80256605
94428,0.1882354
94429,0.24008526
94430,0.09789742
94431,0.3846108
94432,0.14625366
94433,0.11463793
94434,0.07795356
94435,0.19045486
94436,0.20454085
94437,0.18639752
94438,0.2987623
94439,0.68305564
94440,0.070802346
94441,0.1128602
94442,0.18929897
94443,0.12731257
94444,0.10829721
94445,0.17162918
94446,0.07200442
94447,0.13484591
94448,0.33035946
94449,0.23224159
94450,0.6737389
94451,0.2553584
94452,0.468719
94453,0.11826734
94454,0.2097181
94455,0.15902069
94456,0.08892128
94457,0.11403646
94458,0.6029175
94459,0.4135525
94460,0.3085836
94461,0.11168395
94462,0.6652252
94463,0.54932386
94464,0.13687488
94465,0.12739676
94466,0.22105931
94467,0.1363151
94468,0.29681373
94469,0.45652506
94470,0.5725431
94471,0.08364536
94472,0.108671546
94473,0.8228702
94474,0.11921427
94475,0.0947193
94476,0.21534032
94477,0.69405764
94478,0.55693114
94479,0.19180687
94480,0.74123657
94481,0.18579736
94482,0.19205645
94483,0.3212276
94484,0.23235486
94485,0.08443525
94486,0.18880907
94487,0.12612207
94488,0.5511573
94489,0.21911566
94490,0.08848568
94491,0.36761808
94492,0.2563864
94493,0.9356607
94494,0.74494267
94495,0.16801515
94496,0.19007133
94497,0.60109615
94498,0.24109374
94499,0.4638515
94500,0.09415116
94501,0.61440617
94502,0.6005984
94503,0.08145539
94504,0.24774338
94505,0.10286256
94506,0.54729706
94507,0.28163394
94508,0.664715
94509,0.07209464
