Id,Probability
95960,0.27228105
95961,0.3151005
95962,0.48097384
95963,0.13722333
95964,0.62464887
95965,0.20314042
95966,0.094711624
95967,0.091716535
95968,0.60149354
95969,0.13475735
95970,0.6399177
95971,0.52655417
95972,0.09041457
95973,0.12284314
95974,0.4229646
95975,0.13595097
95976,0.42566785
95977,0.2766868
95978,0.042997863
95979,0.19307332
95980,0.89844525
95981,0.23556143
95982,0.26540348
95983,0.16725059
95984,0.11501407
95985,0.88673854
95986,0.086339556
95987,0.88758534
95988,0.053809438
95989,0.9188576
95990,0.14321986
95991,0.117247105
95992,0.5216108
95993,0.15295646
95994,0.1476263
95995,0.54963964
95996,0.171369
95997,0.32120687
95998,0.39626378
95999,0.351773
96000,0.3930173
96001,0.5324385
96002,0.39460286
96003,0.2621554
96004,0.21871607
96005,0.5855581
96006,0.13428652
96007,0.8828158
96008,0.07621959
96009,0.07954086
96010,0.08628623
96011,0.20992
96012,0.1308881
96013,0.04507993
96014,0.060243003
96015,0.069221206
96016,0.059966292
96017,0.04197891
96018,0.11739374
96019,0.09464184
96020,0.24511114
96021,0.25076443
96022,0.21412386
96023,0.39834392
96024,0.57570666
96025,0.3210925
96026,0.40310636
96027,0.24542332
96028,0.1190179
96029,0.8267872
96030,0.30315486
96031,0.6663385
96032,0.053694732
96033,0.61912274
96034,0.1715719
96035,0.07948085
96036,0.18866181
96037,0.8947935
96038,0.054805376
96039,0.19404872
96040,0.51972586
96041,0.12728722
96042,0.6767562
96043,0.11051713
96044,0.76212364
96045,0.13101351
96046,0.08031211
96047,0.9132783
96048,0.114763126
96049,0.12619352
96050,0.12402373
96051,0.33191675
96052,0.599309
96053,0.09003266
96054,0.071283124
96055,0.34132716
96056,0.082268775
96057,0.5849994
96058,0.27254403
96059,0.9222351
96060,0.17221871
96061,0.16753758
96062,0.12783507
96063,0.20769022
96064,0.58692664
96065,0.060599223
96066,0.07418862
96067,0.8936526
96068,0.14795652
96069,0.13345
96070,0.16058533
96071,0.29493845
96072,0.56888694
96073,0.10759819
96074,0.1000676
96075,0.13546368
96076,0.15379548
96077,0.6244145
96078,0.07121911
96079,0.15661086
96080,0.7707324
96081,0.088127196
96082,0.26484185
96083,0.13056138
96084,0.6510573
96085,0.60220754
96086,0.4364805
96087,0.42794025
96088,0.05761967
96089,0.09925915
96090,0.05544602
96091,0.38260671
96092,0.2852942
96093,0.4125873
96094,0.6031452
96095,0.613416
96096,0.25063723
96097,0.14006972
96098,0.9577286
96099,0.40969315
96100,0.05521933
96101,0.35586336
96102,0.35687143
96103,0.49423307
96104,0.13587253
96105,0.111578934
96106,0.09014582
96107,0.20217212
96108,0.9319146
96109,0.56876725
96110,0.24213035
96111,0.17527007
96112,0.94097334
96113,0.2564895
96114,0.34470096
96115,0.39977136
96116,0.53617996
96117,0.87360567
96118,0.058999665
96119,0.16410436
96120,0.13436292
96121,0.10298698
96122,0.6351182
96123,0.1280986
96124,0.105319306
96125,0.0771336
96126,0.04401639
96127,0.78378564
96128,0.07257756
96129,0.86330885
96130,0.07938814
96131,0.8945981
96132,0.6638759
96133,0.42479816
96134,0.08555437
96135,0.4005653
96136,0.9256139
96137,0.4212635
96138,0.079054415
96139,0.697877
96140,0.1936723
96141,0.51777154
96142,0.16794503
96143,0.3215914
96144,0.079207994
96145,0.12692302
96146,0.1399662
96147,0.17512612
96148,0.38224566
96149,0.7856656
96150,0.13992892
96151,0.17594801
96152,0.097038805
96153,0.21785802
96154,0.30372125
96155,0.31322765
96156,0.27192587
96157,0.34542724
96158,0.92440355
96159,0.088540174
96160,0.27558264
96161,0.1516948
96162,0.10861237
96163,0.46613985
96164,0.392919
96165,0.23909494
96166,0.45768154
96167,0.58642507
96168,0.6976115
96169,0.072465226
96170,0.26780644
96171,0.1298113
96172,0.14940266
96173,0.27999237
96174,0.34845823
96175,0.27709034
96176,0.17637616
96177,0.13560659
96178,0.07688305
96179,0.16007331
96180,0.15036279
96181,0.14041926
96182,0.9600705
96183,0.94012326
96184,0.08450024
96185,0.083423436
96186,0.11286946
96187,0.12016441
96188,0.0630043
96189,0.12961663
96190,0.7050088
96191,0.9535475
96192,0.20223439
96193,0.15359509
96194,0.13257533
96195,0.46505225
96196,0.2097345
96197,0.39999768
96198,0.2560108
96199,0.22709759
96200,0.8981761
96201,0.7103999
96202,0.5278227
96203,0.6022333
96204,0.064339
96205,0.40543258
96206,0.60144633
96207,0.08538168
96208,0.19276981
96209,0.51392734
96210,0.237922
96211,0.44608334
96212,0.13097624
96213,0.2366759
96214,0.17484076
96215,0.03912291
96216,0.6306138
96217,0.71133655
96218,0.050603162
96219,0.4735616
96220,0.09328713
96221,0.66552424
96222,0.20358497
96223,0.12117684
96224,0.35754573
96225,0.1579877
96226,0.1278353
96227,0.49843174
96228,0.2731244
96229,0.41406128
96230,0.25699803
96231,0.16146907
96232,0.72017026
96233,0.16419472
96234,0.038221978
96235,0.43726557
96236,0.20140739
96237,0.13203888
96238,0.40595433
96239,0.12534088
96240,0.1370842
96241,0.05765804
96242,0.12847222
96243,0.15927453
96244,0.8090829
96245,0.465988
96246,0.6809228
96247,0.59881705
96248,0.1409592
96249,0.5247115
96250,0.17148338
96251,0.17225245
96252,0.33967087
96253,0.120753564
96254,0.19254297
96255,0.11392317
96256,0.07125601
96257,0.18325594
96258,0.26810238
96259,0.20178404
96260,0.2483712
96261,0.42295343
96262,0.212647
96263,0.34558216
96264,0.12707934
96265,0.9352473
96266,0.046131477
96267,0.7446756
96268,0.14125496
96269,0.38762262
96270,0.7618335
96271,0.48439425
96272,0.13191031
96273,0.14764543
96274,0.2203424
96275,0.13984366
96276,0.25643176
96277,0.43614691
96278,0.063264124
96279,0.044297338
96280,0.1910694
96281,0.058904033
96282,0.2227016
96283,0.39627516
96284,0.06289679
96285,0.102001406
96286,0.8600532
96287,0.13288562
96288,0.3634177
96289,0.4940067
96290,0.25162643
96291,0.94710803
96292,0.13481018
96293,0.174543
96294,0.046190105
96295,0.19507857
96296,0.51182723
96297,0.34609896
96298,0.24227133
96299,0.36018494
96300,0.48244727
96301,0.44338217
96302,0.05479184
96303,0.099533275
96304,0.058084294
96305,0.13507323
96306,0.38582
96307,0.097224556
96308,0.25643116
96309,0.9360519
96310,0.73213565
96311,0.4003844
96312,0.66953105
96313,0.12381328
96314,0.09817638
96315,0.29656944
96316,0.32660237
96317,0.9248687
96318,0.12920192
96319,0.06806911
96320,0.07609753
96321,0.22891681
96322,0.11896537
96323,0.053411093
96324,0.19377325
96325,0.8464209
96326,0.3056089
96327,0.041892935
96328,0.24959202
96329,0.08273423
96330,0.93940145
96331,0.40385714
96332,0.22595128
96333,0.23003124
96334,0.45007193
96335,0.06213054
96336,0.084124885
96337,0.24184984
96338,0.11389894
96339,0.22358398
96340,0.101941414
96341,0.5233838
96342,0.6181539
96343,0.1926296
96344,0.36574712
96345,0.1183907
96346,0.13181865
96347,0.13361642
96348,0.12625173
96349,0.075970605
96350,0.07198476
96351,0.047161613
96352,0.07819175
96353,0.34254992
96354,0.16561985
96355,0.27309656
96356,0.21336026
96357,0.5725247
96358,0.12079573
96359,0.09375684
96360,0.12123166
96361,0.036544845
96362,0.62981004
96363,0.41721267
96364,0.8517947
96365,0.23349592
96366,0.61694676
96367,0.09554149
96368,0.33363917
96369,0.5464927
96370,0.45637834
96371,0.17985262
96372,0.59600705
96373,0.15846437
96374,0.27270827
96375,0.12699647
96376,0.118955925
96377,0.13682517
96378,0.06313664
96379,0.396653
96380,0.18495002
96381,0.1493826
96382,0.16718817
96383,0.15460418
96384,0.06179184
96385,0.05154833
96386,0.23072141
96387,0.06356102
96388,0.0719294
96389,0.0960642
96390,0.14915644
96391,0.5723652
96392,0.5106049
96393,0.08754306
96394,0.4672707
96395,0.13385424
96396,0.076958194
96397,0.18915394
96398,0.20568489
96399,0.35120076
96400,0.34647235
96401,0.5265505
96402,0.11202039
96403,0.31869042
96404,0.42338008
96405,0.06147694
96406,0.619848
96407,0.10289764
96408,0.066645
96409,0.07610342
96410,0.857221
96411,0.055250715
96412,0.098802716
96413,0.24744228
96414,0.3314074
96415,0.10846732
96416,0.26592353
96417,0.39782116
96418,0.0916367
96419,0.03830702
96420,0.5674682
96421,0.097820655
96422,0.08279321
96423,0.2708957
96424,0.536863
96425,0.10695262
96426,0.76198053
96427,0.60980314
96428,0.1471282
96429,0.063071385
96430,0.22811098
96431,0.58011115
96432,0.58788174
96433,0.69667155
96434,0.24485587
96435,0.53152657
96436,0.9332994
96437,0.83545834
96438,0.10082632
96439,0.064141214
96440,0.43834388
96441,0.057421036
96442,0.1624194
96443,0.14252253
96444,0.1072396
96445,0.13055044
96446,0.122301556
96447,0.9460789
96448,0.056807566
96449,0.6102837
96450,0.14841442
96451,0.14533585
96452,0.14292687
96453,0.070884615
96454,0.2633734
96455,0.20564407
96456,0.5772815
96457,0.58939075
96458,0.11648013
96459,0.43116945
96460,0.798543
96461,0.099404715
96462,0.54525334
96463,0.812134
96464,0.31786653
96465,0.11694117
96466,0.07070845
96467,0.10273645
96468,0.44071656
96469,0.121199846
96470,0.103361696
96471,0.06047341
96472,0.4937804
96473,0.36352888
96474,0.14951283
96475,0.57918125
96476,0.13066046
96477,0.5559527
96478,0.050130203
96479,0.6967358
96480,0.80459565
96481,0.1376807
96482,0.6674812
96483,0.53703976
96484,0.123138174
96485,0.2776802
96486,0.06854241
96487,0.18734413
96488,0.17401932
96489,0.60602206
96490,0.39338753
96491,0.108239084
96492,0.117603876
96493,0.27912858
96494,0.27317783
96495,0.1376519
96496,0.21252939
96497,0.5330071
96498,0.43047485
96499,0.19926824
96500,0.15394633
96501,0.09982682
96502,0.054030985
96503,0.09735343
96504,0.083972365
96505,0.20422462
96506,0.2378141
96507,0.7725264
96508,0.66047955
96509,0.75488174
96510,0.35166487
96511,0.05258059
96512,0.7902232
96513,0.11359267
96514,0.08309117
96515,0.2788525
96516,0.054893773
96517,0.55766374
96518,0.062314674
96519,0.7616998
96520,0.08418957
96521,0.5659409
96522,0.47782806
96523,0.099598065
96524,0.10571903
96525,0.49342367
96526,0.38695687
96527,0.069069244
96528,0.056770425
96529,0.06765584
96530,0.49636722
96531,0.11723677
96532,0.083243966
96533,0.7474741
96534,0.16238493
96535,0.18579106
96536,0.36108086
96537,0.30931658
96538,0.18967246
96539,0.13426611
96540,0.21553597
96541,0.14203143
96542,0.76435965
96543,0.25449505
96544,0.3580568
96545,0.12496782
96546,0.1079522
96547,0.14879952
96548,0.45470753
96549,0.42676777
96550,0.77254134
96551,0.11268847
96552,0.06696128
96553,0.34611836
96554,0.34203818
96555,0.48373246
96556,0.3015493
96557,0.55052716
96558,0.27895376
96559,0.32745627
96560,0.1591171
96561,0.37984255
96562,0.5785312
96563,0.11798166
96564,0.17334832
96565,0.9501891
96566,0.42140663
96567,0.14547324
96568,0.07188302
96569,0.1857302
96570,0.40407047
96571,0.08861012
96572,0.33007926
96573,0.098191515
96574,0.11961214
96575,0.49264348
96576,0.097500585
96577,0.065021515
96578,0.4457117
96579,0.11611452
96580,0.084857985
96581,0.0736176
96582,0.7581682
96583,0.9532804
96584,0.06551221
96585,0.40948382
96586,0.57038075
96587,0.96832764
96588,0.33330292
96589,0.5185139
96590,0.13923445
96591,0.521727
96592,0.56198466
96593,0.19385009
96594,0.5198832
96595,0.43315732
96596,0.052161217
96597,0.48116878
96598,0.111955486
96599,0.15769929
96600,0.1978098
96601,0.61777496
96602,0.79627264
96603,0.40655884
96604,0.05010748
96605,0.111205995
96606,0.88436043
96607,0.4641371
96608,0.07865788
96609,0.6038746
96610,0.09345645
96611,0.1955417
96612,0.25297645
96613,0.103379294
96614,0.18349208
96615,0.8729585
96616,0.3068117
96617,0.075963914
96618,0.15872876
96619,0.8666263
96620,0.35117742
96621,0.54476464
96622,0.023051772
96623,0.3629343
96624,0.061753478
96625,0.7229045
96626,0.6516903
96627,0.07289165
96628,0.13411008
96629,0.102310725
96630,0.27351335
96631,0.11049983
96632,0.35170567
96633,0.35898143
96634,0.93374604
96635,0.36762458
96636,0.060934357
96637,0.10985315
96638,0.15105289
96639,0.0666323
96640,0.61713266
96641,0.17477952
96642,0.30467293
96643,0.044174857
96644,0.75945055
96645,0.13799313
96646,0.18345068
96647,0.20077793
96648,0.43018168
96649,0.32800588
96650,0.16977136
96651,0.13995606
96652,0.29228356
96653,0.15740909
96654,0.2255737
96655,0.4381784
96656,0.15869291
96657,0.2518024
96658,0.3725615
96659,0.2675966
96660,0.11901553
96661,0.4395538
96662,0.14588939
96663,0.87919664
96664,0.42073476
96665,0.24934852
96666,0.5434481
96667,0.09203888
96668,0.058419365
96669,0.13086899
96670,0.25407624
96671,0.23588568
96672,0.40361488
96673,0.08933611
96674,0.072784856
96675,0.17941076
96676,0.9347222
96677,0.15465748
96678,0.23794672
96679,0.13984486
96680,0.11649692
96681,0.76881313
96682,0.19571637
96683,0.65720755
96684,0.08538134
96685,0.2277318
96686,0.096405536
96687,0.41454768
96688,0.83829933
96689,0.05965347
96690,0.18942182
96691,0.1541886
96692,0.40530762
96693,0.6143603
96694,0.8270144
96695,0.3420726
96696,0.11460293
96697,0.727099
96698,0.04939885
96699,0.27499077
96700,0.1720944
96701,0.17670706
96702,0.056733645
96703,0.56770545
96704,0.06358388
96705,0.19388084
96706,0.6949055
96707,0.81642646
96708,0.927288
96709,0.7915652
96710,0.24608478
96711,0.49550837
96712,0.31710857
96713,0.1914172
96714,0.36504167
96715,0.11349439
96716,0.9355889
96717,0.15779437
96718,0.3334817
96719,0.111549616
96720,0.15005144
96721,0.37440425
96722,0.06579673
96723,0.6466239
96724,0.21855064
96725,0.48471838
96726,0.046255477
96727,0.24692069
96728,0.54185957
96729,0.16113167
96730,0.06299886
96731,0.7003183
96732,0.10594429
96733,0.44914863
96734,0.061207063
96735,0.9043062
96736,0.09099598
96737,0.09125618
96738,0.6134831
96739,0.5436256
96740,0.09403494
96741,0.6690114
96742,0.6911186
96743,0.38746318
96744,0.4904928
96745,0.13103618
96746,0.60817814
96747,0.9049808
96748,0.802935
96749,0.2367979
96750,0.46825817
96751,0.7194002
96752,0.16266128
96753,0.085476235
96754,0.35846883
96755,0.63573
96756,0.37765017
96757,0.2626928
96758,0.054205455
96759,0.12553339
96760,0.07622491
96761,0.06455982
96762,0.11122376
96763,0.2496225
96764,0.11516162
96765,0.07700836
96766,0.5396213
96767,0.56937957
96768,0.22509697
96769,0.2171422
96770,0.2089004
96771,0.04772236
96772,0.6990053
96773,0.4071309
96774,0.14456168
96775,0.42707756
96776,0.19537836
96777,0.19694588
96778,0.3053955
96779,0.87357366
96780,0.4581035
96781,0.28209206
96782,0.099728264
96783,0.10339023
96784,0.5960443
96785,0.4891085
96786,0.07356494
96787,0.081038564
96788,0.111241765
96789,0.10564694
96790,0.29399937
96791,0.07503273
96792,0.72390234
96793,0.078795545
96794,0.37527582
96795,0.4232652
96796,0.54750174
96797,0.25216597
96798,0.26977414
96799,0.08249381
96800,0.10230366
96801,0.09012018
96802,0.8857984
96803,0.06162296
96804,0.2860133
96805,0.38335347
96806,0.4842758
96807,0.74199075
96808,0.3406039
96809,0.08795851
96810,0.42385378
96811,0.24738604
96812,0.95432496
96813,0.81263983
96814,0.6102725
96815,0.6746162
96816,0.1910777
96817,0.168772
96818,0.586829
96819,0.13860346
96820,0.0611612
96821,0.100954525
96822,0.14515673
96823,0.075022586
96824,0.14651002
96825,0.7604111
96826,0.06894537
96827,0.35483038
96828,0.94816715
96829,0.399947
96830,0.11849192
96831,0.3445549
96832,0.3024125
96833,0.46879923
96834,0.89582676
96835,0.21004976
96836,0.6483724
96837,0.87618476
96838,0.1810672
96839,0.13760148
96840,0.63968045
96841,0.14704163
96842,0.88136804
96843,0.5097751
96844,0.6061245
96845,0.507014
96846,0.9429489
96847,0.8956105
96848,0.5227501
96849,0.17493562
96850,0.09309333
96851,0.101796396
96852,0.6096011
96853,0.73286694
96854,0.12420207
96855,0.11025023
96856,0.075114116
96857,0.13042323
96858,0.08865484
96859,0.27811006
96860,0.041855067
96861,0.14346209
96862,0.71668845
96863,0.06724997
96864,0.19061151
96865,0.25230935
96866,0.6932303
96867,0.2681332
96868,0.26244888
96869,0.19273086
96870,0.44925326
96871,0.04864568
96872,0.23010999
96873,0.1680263
96874,0.46541685
96875,0.94423985
96876,0.34863824
96877,0.18473248
96878,0.121217586
96879,0.20680529
96880,0.38541117
96881,0.103036016
96882,0.1068019
96883,0.8342789
96884,0.56289995
96885,0.046007033
96886,0.37606183
96887,0.21665406
96888,0.13755172
96889,0.097910814
96890,0.8203641
96891,0.27183798
96892,0.61391056
96893,0.5372437
96894,0.053869456
96895,0.5042011
96896,0.28717092
96897,0.6056261
96898,0.2040831
96899,0.37217432
96900,0.80868316
96901,0.106647335
96902,0.5148051
96903,0.10789059
96904,0.4470704
96905,0.9248634
96906,0.69567245
96907,0.6097797
96908,0.06468407
96909,0.09772272
96910,0.20576367
96911,0.3006232
96912,0.040198624
96913,0.069757015
96914,0.25480267
96915,0.6235461
96916,0.9164372
96917,0.088547215
96918,0.6863823
96919,0.093112916
96920,0.3905067
96921,0.66329783
96922,0.49364743
96923,0.04790041
96924,0.098108195
96925,0.12349767
96926,0.31180653
96927,0.20096853
96928,0.21844518
96929,0.9380943
96930,0.8172811
96931,0.14676015
96932,0.2880289
96933,0.06833125
96934,0.050789297
96935,0.14606766
96936,0.8991074
96937,0.07503558
96938,0.0693614
96939,0.72758317
96940,0.7711464
96941,0.13063245
96942,0.8325297
96943,0.22818217
96944,0.12681493
96945,0.09416432
96946,0.09963929
96947,0.17591208
96948,0.6181054
96949,0.106746554
96950,0.45081055
96951,0.6152244
96952,0.1405435
96953,0.20156126
96954,0.09023266
96955,0.37137935
96956,0.31209117
96957,0.36767924
96958,0.13159624
96959,0.25385478
96960,0.09987227
96961,0.044049982
96962,0.9246487
96963,0.15415186
96964,0.3404135
96965,0.65828115
96966,0.18798158
96967,0.046533287
96968,0.6038775
96969,0.11666019
96970,0.16251515
96971,0.06485622
96972,0.4496565
96973,0.09695621
96974,0.8715511
96975,0.95751786
96976,0.14461127
96977,0.62857777
96978,0.092236556
96979,0.8132857
96980,0.08142725
96981,0.056176014
96982,0.13197762
96983,0.49689624
96984,0.89615524
96985,0.086718194
96986,0.06605403
96987,0.36572066
96988,0.1211922
96989,0.13733591
96990,0.26504552
96991,0.084618025
96992,0.103989035
96993,0.33710763
96994,0.32042682
96995,0.06621386
96996,0.2249829
96997,0.2675431
96998,0.15513705
96999,0.93778145
97000,0.10684882
97001,0.9695049
97002,0.09372026
97003,0.057808906
97004,0.072375216
97005,0.12155757
97006,0.074946366
97007,0.07147157
97008,0.6394546
97009,0.3609163
97010,0.08463029
97011,0.7867423
97012,0.13959481
97013,0.6550421
97014,0.53923786
97015,0.5726497
97016,0.27575275
97017,0.15546522
97018,0.10465512
97019,0.17003453
97020,0.29910895
97021,0.07109874
97022,0.059207756
97023,0.1048523
97024,0.8444067
97025,0.61833787
97026,0.27673775
97027,0.06297957
97028,0.46934402
97029,0.29430205
97030,0.08372427
97031,0.27805093
97032,0.13374768
97033,0.28991455
97034,0.08547964
97035,0.12796526
97036,0.8419382
97037,0.29044965
97038,0.05148707
97039,0.93435806
97040,0.04240694
97041,0.09366962
97042,0.08233647
97043,0.09975693
97044,0.9158779
97045,0.07916926
97046,0.0702618
97047,0.79207385
97048,0.85084945
97049,0.5269534
97050,0.2070391
97051,0.090183996
97052,0.45039633
97053,0.30828553
97054,0.08886943
97055,0.62229884
97056,0.064492255
97057,0.26359886
97058,0.08682214
97059,0.20049301
97060,0.2132899
97061,0.09615776
97062,0.053250086
97063,0.05830539
97064,0.6028493
97065,0.14919548
97066,0.10007057
97067,0.86339635
97068,0.11541584
97069,0.119949296
97070,0.6192719
97071,0.2936018
97072,0.115853205
97073,0.09771412
97074,0.10964578
97075,0.11509434
97076,0.13776787
97077,0.4458816
97078,0.25067517
97079,0.15234655
97080,0.12794687
97081,0.094467856
97082,0.6786488
97083,0.29376504
97084,0.12178831
97085,0.46662349
97086,0.9156517
97087,0.6651591
97088,0.5863703
97089,0.44586724
97090,0.9398227
97091,0.5818084
97092,0.4019811
97093,0.049292993
97094,0.9655808
97095,0.6552088
97096,0.07028414
97097,0.56514484
97098,0.72538567
97099,0.13909447
97100,0.10048331
97101,0.30730975
97102,0.10450847
97103,0.7108696
97104,0.17310025
97105,0.6695358
97106,0.53075486
97107,0.2821386
97108,0.39909256
97109,0.057631772
97110,0.20165004
97111,0.12360531
97112,0.2097444
97113,0.93961537
97114,0.86910236
97115,0.49164614
97116,0.17371565
97117,0.10386079
97118,0.092736535
97119,0.16816476
97120,0.49149254
97121,0.15545817
97122,0.31215015
97123,0.090615645
97124,0.10502223
97125,0.19863558
97126,0.43487823
97127,0.3507582
97128,0.32322693
97129,0.33379534
97130,0.25266376
97131,0.5829111
97132,0.27411905
97133,0.43512857
97134,0.508418
97135,0.06501344
97136,0.81056416
97137,0.086825825
97138,0.7208636
97139,0.6047805
97140,0.22732359
97141,0.40215287
97142,0.11251166
97143,0.09974214
97144,0.25806642
97145,0.365843
97146,0.09779382
97147,0.5246329
97148,0.06808729
97149,0.3357717
97150,0.79892206
97151,0.51265955
97152,0.123332396
97153,0.61823875
97154,0.7662005
97155,0.76681376
97156,0.14548166
97157,0.41216493
97158,0.12274909
97159,0.83030736
97160,0.31759414
97161,0.093096964
97162,0.15011744
97163,0.04739159
97164,0.94619423
97165,0.110368185
97166,0.82852936
97167,0.24323855
97168,0.17245646
97169,0.09262685
97170,0.2903212
97171,0.78106844
97172,0.6130263
97173,0.22870995
97174,0.17158605
97175,0.3994633
97176,0.1303704
97177,0.57597893
97178,0.5302613
97179,0.050254438
97180,0.12838948
97181,0.04906737
97182,0.15080477
97183,0.1506996
97184,0.3807726
97185,0.08489672
97186,0.33591312
97187,0.1284972
97188,0.7444717
97189,0.20152676
97190,0.34768602
97191,0.489145
97192,0.17909203
97193,0.18099834
97194,0.6191973
97195,0.6848066
97196,0.8427416
97197,0.08929964
97198,0.16755487
97199,0.4214207
97200,0.087459415
97201,0.5432995
97202,0.12538801
97203,0.6484288
97204,0.064114526
97205,0.09828986
97206,0.05969629
97207,0.24633993
97208,0.13358931
97209,0.0783621
97210,0.19029726
97211,0.19907145
97212,0.14573579
97213,0.81655496
97214,0.16825522
97215,0.0434623
97216,0.097529
97217,0.23423392
97218,0.4545126
97219,0.06830319
97220,0.3543728
97221,0.19538365
97222,0.8734205
97223,0.116460204
97224,0.036698617
97225,0.123058565
97226,0.1912735
97227,0.43866673
97228,0.09996431
97229,0.69833034
97230,0.20251143
97231,0.1279157
97232,0.6901384
97233,0.11234935
97234,0.05083029
97235,0.10547668
97236,0.17019804
97237,0.38157108
97238,0.33048084
97239,0.07266477
97240,0.20498
97241,0.5596335
97242,0.10150339
97243,0.7491498
97244,0.77795863
97245,0.079284266
97246,0.11483026
97247,0.080250554
97248,0.09423494
97249,0.9138042
97250,0.09752147
97251,0.60952914
97252,0.3831338
97253,0.23493566
97254,0.3795992
97255,0.09596359
97256,0.13706633
97257,0.36740008
97258,0.49828357
97259,0.07885477
97260,0.047867585
97261,0.038658813
97262,0.9342329
97263,0.34842715
97264,0.51107526
97265,0.27620518
97266,0.100858405
97267,0.34225962
97268,0.25365248
97269,0.16155492
97270,0.33574522
97271,0.22161631
97272,0.54775304
97273,0.6760995
97274,0.37250477
97275,0.9163423
97276,0.26926216
97277,0.21189839
97278,0.61974806
97279,0.5820491
97280,0.06621044
97281,0.058597934
97282,0.16510083
97283,0.21087144
97284,0.1062136
97285,0.08680429
97286,0.2595564
97287,0.97800237
97288,0.2060094
97289,0.115905374
97290,0.2631184
97291,0.13194998
97292,0.5669271
97293,0.9464942
97294,0.7285884
97295,0.06962161
97296,0.39895076
97297,0.42542282
97298,0.10990963
97299,0.06629987
97300,0.61492777
97301,0.7125673
97302,0.34375057
97303,0.5705428
97304,0.1304185
97305,0.06191024
97306,0.27252668
97307,0.052896213
97308,0.0757126
97309,0.8378144
97310,0.052138783
97311,0.15662424
97312,0.10112869
97313,0.14241156
97314,0.43052915
97315,0.5587969
97316,0.062093683
97317,0.7880245
97318,0.83954
97319,0.20187078
97320,0.43616578
97321,0.7527359
97322,0.17148456
97323,0.17859605
97324,0.952949
97325,0.16992098
97326,0.25018832
97327,0.20577058
97328,0.15884288
97329,0.90829575
97330,0.4208019
97331,0.09481907
97332,0.10220097
97333,0.4973413
97334,0.4934517
97335,0.18569444
97336,0.15979095
97337,0.6049706
97338,0.3080755
97339,0.43441543
97340,0.3161263
97341,0.09763792
97342,0.5011891
97343,0.087064624
97344,0.31381005
97345,0.25793958
97346,0.2377558
97347,0.044253077
97348,0.1971567
97349,0.51398605
97350,0.12250046
97351,0.19199482
97352,0.16141172
97353,0.16365145
97354,0.48437586
97355,0.14322937
97356,0.68721324
97357,0.52193326
97358,0.14286254
97359,0.37389886
97360,0.031037549
97361,0.14636028
97362,0.06235796
97363,0.71100223
97364,0.5239438
97365,0.08251566
97366,0.7688533
97367,0.16676503
97368,0.11474781
97369,0.18238032
97370,0.108691916
97371,0.33204713
97372,0.65783745
97373,0.886837
97374,0.07916337
97375,0.52747595
97376,0.40407452
97377,0.06759931
97378,0.5416717
97379,0.12213163
97380,0.058743853
97381,0.71558815
97382,0.2560275
97383,0.28874183
97384,0.7143971
97385,0.19377172
97386,0.056813926
97387,0.110565186
97388,0.083565965
97389,0.4623144
97390,0.17612782
97391,0.4597119
97392,0.31941006
97393,0.0910673
97394,0.10439239
97395,0.12359424
97396,0.92956406
97397,0.52403903
97398,0.07274215
97399,0.17965415
97400,0.35384214
97401,0.35040256
97402,0.17408687
97403,0.13654861
97404,0.58102375
97405,0.45386052
97406,0.15521263
97407,0.060254
97408,0.75379956
97409,0.38349444
97410,0.73963034
97411,0.049326833
97412,0.3949111
97413,0.29854476
97414,0.4189154
97415,0.10973722
97416,0.94749683
97417,0.93551683
97418,0.58919924
97419,0.59454256
97420,0.06536848
97421,0.24948607
97422,0.13507393
97423,0.17876787
97424,0.59485626
97425,0.5404145
97426,0.15780133
97427,0.13094757
97428,0.6246446
97429,0.16709614
97430,0.052435476
97431,0.35182953
97432,0.12727213
97433,0.08397328
97434,0.95005643
97435,0.32553142
97436,0.694657
97437,0.10069204
97438,0.16099322
97439,0.48587924
97440,0.049733017
97441,0.22231999
97442,0.53929126
97443,0.51725924
97444,0.21576233
97445,0.68380994
97446,0.38725993
97447,0.62386155
97448,0.104378834
97449,0.7699601
97450,0.31035492
97451,0.0936142
97452,0.728703
97453,0.035371955
97454,0.07104163
97455,0.21071519
97456,0.26091135
97457,0.21306695
97458,0.26517022
97459,0.22701006
97460,0.5141581
97461,0.14268462
97462,0.22838563
97463,0.061859198
97464,0.1501174
97465,0.46386454
97466,0.5527415
97467,0.44696578
97468,0.8299042
97469,0.6732828
97470,0.24270351
97471,0.7441938
97472,0.49796093
97473,0.6125829
97474,0.04770202
97475,0.82330906
97476,0.066733345
97477,0.5765889
97478,0.06496578
97479,0.43314135
97480,0.2039668
97481,0.18542784
97482,0.39756644
97483,0.47954538
97484,0.07008907
97485,0.64504087
97486,0.3598948
97487,0.14591034
97488,0.14683507
97489,0.41359589
97490,0.057020407
97491,0.1205513
97492,0.40607336
97493,0.6522339
97494,0.120310746
97495,0.10796733
97496,0.13037474
97497,0.4112988
97498,0.1764223
97499,0.05336811
97500,0.08603526
97501,0.077071756
97502,0.16106646
97503,0.31864348
97504,0.2991044
97505,0.8902133
97506,0.11889506
97507,0.06406017
97508,0.15708353
97509,0.36115032
97510,0.111557156
97511,0.095769554
97512,0.0605742
97513,0.13252735
97514,0.08087175
97515,0.2072845
97516,0.30728573
97517,0.3052026
97518,0.7492352
